@relation rank_prediction
@attribute 'term' REAL
@attribute 'stu_no' REAL
@attribute 'book_class' REAL
@attribute 'borrow_freq' REAL
@attribute 'libr_freq' REAL
@attribute 'place' REAL
@attribute 'spend_freq' REAL
@attribute 'rank' REAL
@data
1,147,2,9,75,4,16,478
1,147,5,1,75,4,16,478
1,147,7,5,75,4,16,478
1,147,9,14,75,4,16,478
1,147,10,1,75,4,16,478
1,147,13,7,75,4,16,478
1,147,22,8,75,4,16,478
1,147,2,9,75,5,11,478
1,147,5,1,75,5,11,478
1,147,7,5,75,5,11,478
1,147,9,14,75,5,11,478
1,147,10,1,75,5,11,478
1,147,13,7,75,5,11,478
1,147,22,8,75,5,11,478
1,148,3,1,19,0,21,411
1,148,4,1,19,0,21,411
1,148,8,3,19,0,21,411
1,148,11,1,19,0,21,411
1,148,13,1,19,0,21,411
1,148,21,4,19,0,21,411
1,148,3,1,19,1,3,411
1,148,4,1,19,1,3,411
1,148,8,3,19,1,3,411
1,148,11,1,19,1,3,411
1,148,13,1,19,1,3,411
1,148,21,4,19,1,3,411
1,148,3,1,19,2,1,411
1,148,4,1,19,2,1,411
1,148,8,3,19,2,1,411
1,148,11,1,19,2,1,411
1,148,13,1,19,2,1,411
1,148,21,4,19,2,1,411
1,148,3,1,19,3,1,411
1,148,4,1,19,3,1,411
1,148,8,3,19,3,1,411
1,148,11,1,19,3,1,411
1,148,13,1,19,3,1,411
1,148,21,4,19,3,1,411
1,148,3,1,19,4,93,411
1,148,4,1,19,4,93,411
1,148,8,3,19,4,93,411
1,148,11,1,19,4,93,411
1,148,13,1,19,4,93,411
1,148,21,4,19,4,93,411
1,148,3,1,19,5,52,411
1,148,4,1,19,5,52,411
1,148,8,3,19,5,52,411
1,148,11,1,19,5,52,411
1,148,13,1,19,5,52,411
1,148,21,4,19,5,52,411
1,148,3,1,19,6,1,411
1,148,4,1,19,6,1,411
1,148,8,3,19,6,1,411
1,148,11,1,19,6,1,411
1,148,13,1,19,6,1,411
1,148,21,4,19,6,1,411
1,149,8,13,62,0,1,232
1,149,9,12,62,0,1,232
1,149,13,6,62,0,1,232
1,149,22,7,62,0,1,232
1,149,8,13,62,1,1,232
1,149,9,12,62,1,1,232
1,149,13,6,62,1,1,232
1,149,22,7,62,1,1,232
1,149,8,13,62,3,2,232
1,149,9,12,62,3,2,232
1,149,13,6,62,3,2,232
1,149,22,7,62,3,2,232
1,149,8,13,62,4,14,232
1,149,9,12,62,4,14,232
1,149,13,6,62,4,14,232
1,149,22,7,62,4,14,232
1,149,8,13,62,5,5,232
1,149,9,12,62,5,5,232
1,149,13,6,62,5,5,232
1,149,22,7,62,5,5,232
1,15,9,9,23,0,2,143
1,15,13,2,23,0,2,143
1,15,20,2,23,0,2,143
1,15,21,9,23,0,2,143
1,15,22,11,23,0,2,143
1,15,9,9,23,4,9,143
1,15,13,2,23,4,9,143
1,15,20,2,23,4,9,143
1,15,21,9,23,4,9,143
1,15,22,11,23,4,9,143
1,15,9,9,23,5,2,143
1,15,13,2,23,5,2,143
1,15,20,2,23,5,2,143
1,15,21,9,23,5,2,143
1,15,22,11,23,5,2,143
1,150,3,1,90,0,22,35
1,150,4,1,90,0,22,35
1,150,8,15,90,0,22,35
1,150,9,7,90,0,22,35
1,150,13,7,90,0,22,35
1,150,20,2,90,0,22,35
1,150,21,9,90,0,22,35
1,150,22,22,90,0,22,35
1,150,3,1,90,1,2,35
1,150,4,1,90,1,2,35
1,150,8,15,90,1,2,35
1,150,9,7,90,1,2,35
1,150,13,7,90,1,2,35
1,150,20,2,90,1,2,35
1,150,21,9,90,1,2,35
1,150,22,22,90,1,2,35
1,150,3,1,90,2,1,35
1,150,4,1,90,2,1,35
1,150,8,15,90,2,1,35
1,150,9,7,90,2,1,35
1,150,13,7,90,2,1,35
1,150,20,2,90,2,1,35
1,150,21,9,90,2,1,35
1,150,22,22,90,2,1,35
1,150,3,1,90,3,1,35
1,150,4,1,90,3,1,35
1,150,8,15,90,3,1,35
1,150,9,7,90,3,1,35
1,150,13,7,90,3,1,35
1,150,20,2,90,3,1,35
1,150,21,9,90,3,1,35
1,150,22,22,90,3,1,35
1,150,3,1,90,4,352,35
1,150,4,1,90,4,352,35
1,150,8,15,90,4,352,35
1,150,9,7,90,4,352,35
1,150,13,7,90,4,352,35
1,150,20,2,90,4,352,35
1,150,21,9,90,4,352,35
1,150,22,22,90,4,352,35
1,150,3,1,90,5,253,35
1,150,4,1,90,5,253,35
1,150,8,15,90,5,253,35
1,150,9,7,90,5,253,35
1,150,13,7,90,5,253,35
1,150,20,2,90,5,253,35
1,150,21,9,90,5,253,35
1,150,22,22,90,5,253,35
1,150,3,1,90,6,1,35
1,150,4,1,90,6,1,35
1,150,8,15,90,6,1,35
1,150,9,7,90,6,1,35
1,150,13,7,90,6,1,35
1,150,20,2,90,6,1,35
1,150,21,9,90,6,1,35
1,150,22,22,90,6,1,35
1,151,3,2,78,0,3,10
1,151,8,2,78,0,3,10
1,151,9,2,78,0,3,10
1,151,10,5,78,0,3,10
1,151,3,2,78,3,3,10
1,151,8,2,78,3,3,10
1,151,9,2,78,3,3,10
1,151,10,5,78,3,3,10
1,151,3,2,78,4,12,10
1,151,8,2,78,4,12,10
1,151,9,2,78,4,12,10
1,151,10,5,78,4,12,10
1,151,3,2,78,5,7,10
1,151,8,2,78,5,7,10
1,151,9,2,78,5,7,10
1,151,10,5,78,5,7,10
1,151,3,2,78,6,2,10
1,151,8,2,78,6,2,10
1,151,9,2,78,6,2,10
1,151,10,5,78,6,2,10
1,152,6,2,54,8,0,99
1,152,9,1,54,8,0,99
1,152,13,4,54,8,0,99
1,152,16,1,54,8,0,99
1,152,22,19,54,8,0,99
1,153,8,3,25,8,0,42
1,153,13,22,25,8,0,42
1,153,22,6,25,8,0,42
1,154,0,0,4,8,0,493
1,155,2,1,42,8,0,278
1,155,8,1,42,8,0,278
1,155,9,9,42,8,0,278
1,155,22,1,42,8,0,278
1,156,2,5,10,8,0,360
1,156,10,1,10,8,0,360
1,156,21,3,10,8,0,360
1,157,8,2,30,0,57,515
1,157,9,1,30,0,57,515
1,157,13,2,30,0,57,515
1,157,21,1,30,0,57,515
1,157,22,2,30,0,57,515
1,157,8,2,30,1,1,515
1,157,9,1,30,1,1,515
1,157,13,2,30,1,1,515
1,157,21,1,30,1,1,515
1,157,22,2,30,1,1,515
1,157,8,2,30,2,1,515
1,157,9,1,30,2,1,515
1,157,13,2,30,2,1,515
1,157,21,1,30,2,1,515
1,157,22,2,30,2,1,515
1,157,8,2,30,4,275,515
1,157,9,1,30,4,275,515
1,157,13,2,30,4,275,515
1,157,21,1,30,4,275,515
1,157,22,2,30,4,275,515
1,157,8,2,30,5,68,515
1,157,9,1,30,5,68,515
1,157,13,2,30,5,68,515
1,157,21,1,30,5,68,515
1,157,22,2,30,5,68,515
1,157,8,2,30,6,5,515
1,157,9,1,30,6,5,515
1,157,13,2,30,6,5,515
1,157,21,1,30,6,5,515
1,157,22,2,30,6,5,515
1,158,21,2,23,0,45,350
1,158,21,2,23,4,421,350
1,158,21,2,23,5,85,350
1,158,21,2,23,6,2,350
1,159,8,1,30,4,29,34
1,159,9,6,30,4,29,34
1,159,13,6,30,4,29,34
1,159,20,3,30,4,29,34
1,159,21,5,30,4,29,34
1,159,22,4,30,4,29,34
1,159,8,1,30,5,12,34
1,159,9,6,30,5,12,34
1,159,13,6,30,5,12,34
1,159,20,3,30,5,12,34
1,159,21,5,30,5,12,34
1,159,22,4,30,5,12,34
1,16,8,2,21,8,0,103
1,16,9,3,21,8,0,103
1,16,20,7,21,8,0,103
1,16,21,1,21,8,0,103
1,16,22,2,21,8,0,103
1,160,7,2,31,8,0,281
1,160,22,3,31,8,0,281
1,161,8,11,21,0,59,451
1,161,9,4,21,0,59,451
1,161,22,1,21,0,59,451
1,161,8,11,21,1,1,451
1,161,9,4,21,1,1,451
1,161,22,1,21,1,1,451
1,161,8,11,21,2,1,451
1,161,9,4,21,2,1,451
1,161,22,1,21,2,1,451
1,161,8,11,21,3,3,451
1,161,9,4,21,3,3,451
1,161,22,1,21,3,3,451
1,161,8,11,21,4,270,451
1,161,9,4,21,4,270,451
1,161,22,1,21,4,270,451
1,161,8,11,21,5,212,451
1,161,9,4,21,5,212,451
1,161,22,1,21,5,212,451
1,161,8,11,21,6,4,451
1,161,9,4,21,6,4,451
1,161,22,1,21,6,4,451
1,162,9,1,13,0,33,414
1,162,9,1,13,1,2,414
1,162,9,1,13,2,17,414
1,162,9,1,13,3,1,414
1,162,9,1,13,4,349,414
1,162,9,1,13,5,45,414
1,163,2,1,17,0,79,374
1,163,3,4,17,0,79,374
1,163,6,2,17,0,79,374
1,163,9,8,17,0,79,374
1,163,21,3,17,0,79,374
1,163,22,10,17,0,79,374
1,163,2,1,17,4,257,374
1,163,3,4,17,4,257,374
1,163,6,2,17,4,257,374
1,163,9,8,17,4,257,374
1,163,21,3,17,4,257,374
1,163,22,10,17,4,257,374
1,163,2,1,17,5,60,374
1,163,3,4,17,5,60,374
1,163,6,2,17,5,60,374
1,163,9,8,17,5,60,374
1,163,21,3,17,5,60,374
1,163,22,10,17,5,60,374
1,163,2,1,17,6,1,374
1,163,3,4,17,6,1,374
1,163,6,2,17,6,1,374
1,163,9,8,17,6,1,374
1,163,21,3,17,6,1,374
1,163,22,10,17,6,1,374
1,164,0,0,80,3,17,112
1,164,0,0,80,4,26,112
1,164,0,0,80,5,16,112
1,164,0,0,80,6,1,112
1,165,6,1,25,0,68,206
1,165,8,1,25,0,68,206
1,165,22,2,25,0,68,206
1,165,6,1,25,2,13,206
1,165,8,1,25,2,13,206
1,165,22,2,25,2,13,206
1,165,6,1,25,3,18,206
1,165,8,1,25,3,18,206
1,165,22,2,25,3,18,206
1,165,6,1,25,4,265,206
1,165,8,1,25,4,265,206
1,165,22,2,25,4,265,206
1,165,6,1,25,5,113,206
1,165,8,1,25,5,113,206
1,165,22,2,25,5,113,206
1,165,6,1,25,6,1,206
1,165,8,1,25,6,1,206
1,165,22,2,25,6,1,206
1,166,2,5,52,0,2,214
1,166,3,1,52,0,2,214
1,166,8,2,52,0,2,214
1,166,9,6,52,0,2,214
1,166,22,6,52,0,2,214
1,166,2,5,52,3,1,214
1,166,3,1,52,3,1,214
1,166,8,2,52,3,1,214
1,166,9,6,52,3,1,214
1,166,22,6,52,3,1,214
1,166,2,5,52,4,6,214
1,166,3,1,52,4,6,214
1,166,8,2,52,4,6,214
1,166,9,6,52,4,6,214
1,166,22,6,52,4,6,214
1,166,2,5,52,5,9,214
1,166,3,1,52,5,9,214
1,166,8,2,52,5,9,214
1,166,9,6,52,5,9,214
1,166,22,6,52,5,9,214
1,167,8,1,19,8,0,440
1,167,9,3,19,8,0,440
1,168,2,4,35,0,19,163
1,168,3,1,35,0,19,163
1,168,7,1,35,0,19,163
1,168,9,1,35,0,19,163
1,168,13,1,35,0,19,163
1,168,21,1,35,0,19,163
1,168,22,1,35,0,19,163
1,168,2,4,35,1,1,163
1,168,3,1,35,1,1,163
1,168,7,1,35,1,1,163
1,168,9,1,35,1,1,163
1,168,13,1,35,1,1,163
1,168,21,1,35,1,1,163
1,168,22,1,35,1,1,163
1,168,2,4,35,4,405,163
1,168,3,1,35,4,405,163
1,168,7,1,35,4,405,163
1,168,9,1,35,4,405,163
1,168,13,1,35,4,405,163
1,168,21,1,35,4,405,163
1,168,22,1,35,4,405,163
1,168,2,4,35,5,145,163
1,168,3,1,35,5,145,163
1,168,7,1,35,5,145,163
1,168,9,1,35,5,145,163
1,168,13,1,35,5,145,163
1,168,21,1,35,5,145,163
1,168,22,1,35,5,145,163
1,168,2,4,35,6,6,163
1,168,3,1,35,6,6,163
1,168,7,1,35,6,6,163
1,168,9,1,35,6,6,163
1,168,13,1,35,6,6,163
1,168,21,1,35,6,6,163
1,168,22,1,35,6,6,163
1,169,4,5,10,0,34,357
1,169,8,4,10,0,34,357
1,169,22,4,10,0,34,357
1,169,4,5,10,2,3,357
1,169,8,4,10,2,3,357
1,169,22,4,10,2,3,357
1,169,4,5,10,4,255,357
1,169,8,4,10,4,255,357
1,169,22,4,10,4,255,357
1,169,4,5,10,5,158,357
1,169,8,4,10,5,158,357
1,169,22,4,10,5,158,357
1,17,1,1,49,0,13,368
1,17,2,5,49,0,13,368
1,17,8,1,49,0,13,368
1,17,9,5,49,0,13,368
1,17,11,2,49,0,13,368
1,17,12,1,49,0,13,368
1,17,13,3,49,0,13,368
1,17,22,1,49,0,13,368
1,17,1,1,49,4,210,368
1,17,2,5,49,4,210,368
1,17,8,1,49,4,210,368
1,17,9,5,49,4,210,368
1,17,11,2,49,4,210,368
1,17,12,1,49,4,210,368
1,17,13,3,49,4,210,368
1,17,22,1,49,4,210,368
1,17,1,1,49,5,64,368
1,17,2,5,49,5,64,368
1,17,8,1,49,5,64,368
1,17,9,5,49,5,64,368
1,17,11,2,49,5,64,368
1,17,12,1,49,5,64,368
1,17,13,3,49,5,64,368
1,17,22,1,49,5,64,368
1,17,1,1,49,6,2,368
1,17,2,5,49,6,2,368
1,17,8,1,49,6,2,368
1,17,9,5,49,6,2,368
1,17,11,2,49,6,2,368
1,17,12,1,49,6,2,368
1,17,13,3,49,6,2,368
1,17,22,1,49,6,2,368
1,170,9,1,21,0,88,525
1,170,13,5,21,0,88,525
1,170,20,1,21,0,88,525
1,170,9,1,21,2,6,525
1,170,13,5,21,2,6,525
1,170,20,1,21,2,6,525
1,170,9,1,21,4,291,525
1,170,13,5,21,4,291,525
1,170,20,1,21,4,291,525
1,170,9,1,21,5,89,525
1,170,13,5,21,5,89,525
1,170,20,1,21,5,89,525
1,170,9,1,21,6,29,525
1,170,13,5,21,6,29,525
1,170,20,1,21,6,29,525
1,171,8,2,27,0,150,13
1,171,20,1,27,0,150,13
1,171,21,4,27,0,150,13
1,171,22,12,27,0,150,13
1,171,8,2,27,1,2,13
1,171,20,1,27,1,2,13
1,171,21,4,27,1,2,13
1,171,22,12,27,1,2,13
1,171,8,2,27,2,5,13
1,171,20,1,27,2,5,13
1,171,21,4,27,2,5,13
1,171,22,12,27,2,5,13
1,171,8,2,27,4,237,13
1,171,20,1,27,4,237,13
1,171,21,4,27,4,237,13
1,171,22,12,27,4,237,13
1,171,8,2,27,5,213,13
1,171,20,1,27,5,213,13
1,171,21,4,27,5,213,13
1,171,22,12,27,5,213,13
1,171,8,2,27,6,3,13
1,171,20,1,27,6,3,13
1,171,21,4,27,6,3,13
1,171,22,12,27,6,3,13
1,172,3,1,67,0,1,251
1,172,4,1,67,0,1,251
1,172,6,1,67,0,1,251
1,172,8,1,67,0,1,251
1,172,9,5,67,0,1,251
1,172,13,1,67,0,1,251
1,172,21,5,67,0,1,251
1,172,22,30,67,0,1,251
1,172,3,1,67,1,1,251
1,172,4,1,67,1,1,251
1,172,6,1,67,1,1,251
1,172,8,1,67,1,1,251
1,172,9,5,67,1,1,251
1,172,13,1,67,1,1,251
1,172,21,5,67,1,1,251
1,172,22,30,67,1,1,251
1,172,3,1,67,2,2,251
1,172,4,1,67,2,2,251
1,172,6,1,67,2,2,251
1,172,8,1,67,2,2,251
1,172,9,5,67,2,2,251
1,172,13,1,67,2,2,251
1,172,21,5,67,2,2,251
1,172,22,30,67,2,2,251
1,172,3,1,67,4,7,251
1,172,4,1,67,4,7,251
1,172,6,1,67,4,7,251
1,172,8,1,67,4,7,251
1,172,9,5,67,4,7,251
1,172,13,1,67,4,7,251
1,172,21,5,67,4,7,251
1,172,22,30,67,4,7,251
1,172,3,1,67,5,13,251
1,172,4,1,67,5,13,251
1,172,6,1,67,5,13,251
1,172,8,1,67,5,13,251
1,172,9,5,67,5,13,251
1,172,13,1,67,5,13,251
1,172,21,5,67,5,13,251
1,172,22,30,67,5,13,251
1,172,3,1,67,6,3,251
1,172,4,1,67,6,3,251
1,172,6,1,67,6,3,251
1,172,8,1,67,6,3,251
1,172,9,5,67,6,3,251
1,172,13,1,67,6,3,251
1,172,21,5,67,6,3,251
1,172,22,30,67,6,3,251
1,173,0,0,11,8,0,389
1,174,2,1,30,0,36,474
1,174,9,4,30,0,36,474
1,174,22,8,30,0,36,474
1,174,2,1,30,3,3,474
1,174,9,4,30,3,3,474
1,174,22,8,30,3,3,474
1,174,2,1,30,4,163,474
1,174,9,4,30,4,163,474
1,174,22,8,30,4,163,474
1,174,2,1,30,5,161,474
1,174,9,4,30,5,161,474
1,174,22,8,30,5,161,474
1,174,2,1,30,6,3,474
1,174,9,4,30,6,3,474
1,174,22,8,30,6,3,474
1,175,3,2,53,0,76,339
1,175,9,7,53,0,76,339
1,175,13,2,53,0,76,339
1,175,22,5,53,0,76,339
1,175,3,2,53,1,4,339
1,175,9,7,53,1,4,339
1,175,13,2,53,1,4,339
1,175,22,5,53,1,4,339
1,175,3,2,53,2,7,339
1,175,9,7,53,2,7,339
1,175,13,2,53,2,7,339
1,175,22,5,53,2,7,339
1,175,3,2,53,3,104,339
1,175,9,7,53,3,104,339
1,175,13,2,53,3,104,339
1,175,22,5,53,3,104,339
1,175,3,2,53,4,165,339
1,175,9,7,53,4,165,339
1,175,13,2,53,4,165,339
1,175,22,5,53,4,165,339
1,175,3,2,53,5,280,339
1,175,9,7,53,5,280,339
1,175,13,2,53,5,280,339
1,175,22,5,53,5,280,339
1,175,3,2,53,6,10,339
1,175,9,7,53,6,10,339
1,175,13,2,53,6,10,339
1,175,22,5,53,6,10,339
1,176,4,1,28,0,60,220
1,176,13,4,28,0,60,220
1,176,21,2,28,0,60,220
1,176,22,1,28,0,60,220
1,176,4,1,28,1,2,220
1,176,13,4,28,1,2,220
1,176,21,2,28,1,2,220
1,176,22,1,28,1,2,220
1,176,4,1,28,2,1,220
1,176,13,4,28,2,1,220
1,176,21,2,28,2,1,220
1,176,22,1,28,2,1,220
1,176,4,1,28,3,77,220
1,176,13,4,28,3,77,220
1,176,21,2,28,3,77,220
1,176,22,1,28,3,77,220
1,176,4,1,28,4,364,220
1,176,13,4,28,4,364,220
1,176,21,2,28,4,364,220
1,176,22,1,28,4,364,220
1,176,4,1,28,5,172,220
1,176,13,4,28,5,172,220
1,176,21,2,28,5,172,220
1,176,22,1,28,5,172,220
1,176,4,1,28,6,17,220
1,176,13,4,28,6,17,220
1,176,21,2,28,6,17,220
1,176,22,1,28,6,17,220
1,177,0,0,4,0,38,531
1,177,0,0,4,2,2,531
1,177,0,0,4,3,2,531
1,177,0,0,4,4,95,531
1,177,0,0,4,5,36,531
1,177,0,0,4,6,1,531
1,178,0,0,0,8,0,362
1,179,2,5,26,0,1,230
1,179,3,1,26,0,1,230
1,179,7,2,26,0,1,230
1,179,8,1,26,0,1,230
1,179,9,1,26,0,1,230
1,179,13,1,26,0,1,230
1,179,21,1,26,0,1,230
1,179,2,5,26,1,2,230
1,179,3,1,26,1,2,230
1,179,7,2,26,1,2,230
1,179,8,1,26,1,2,230
1,179,9,1,26,1,2,230
1,179,13,1,26,1,2,230
1,179,21,1,26,1,2,230
1,179,2,5,26,4,2,230
1,179,3,1,26,4,2,230
1,179,7,2,26,4,2,230
1,179,8,1,26,4,2,230
1,179,9,1,26,4,2,230
1,179,13,1,26,4,2,230
1,179,21,1,26,4,2,230
1,179,2,5,26,5,1,230
1,179,3,1,26,5,1,230
1,179,7,2,26,5,1,230
1,179,8,1,26,5,1,230
1,179,9,1,26,5,1,230
1,179,13,1,26,5,1,230
1,179,21,1,26,5,1,230
1,18,22,3,5,0,1,6
1,18,22,3,5,4,11,6
1,18,22,3,5,5,2,6
1,180,2,1,27,0,32,237
1,180,6,2,27,0,32,237
1,180,9,8,27,0,32,237
1,180,13,2,27,0,32,237
1,180,2,1,27,1,1,237
1,180,6,2,27,1,1,237
1,180,9,8,27,1,1,237
1,180,13,2,27,1,1,237
1,180,2,1,27,2,7,237
1,180,6,2,27,2,7,237
1,180,9,8,27,2,7,237
1,180,13,2,27,2,7,237
1,180,2,1,27,3,1,237
1,180,6,2,27,3,1,237
1,180,9,8,27,3,1,237
1,180,13,2,27,3,1,237
1,180,2,1,27,4,265,237
1,180,6,2,27,4,265,237
1,180,9,8,27,4,265,237
1,180,13,2,27,4,265,237
1,180,2,1,27,5,131,237
1,180,6,2,27,5,131,237
1,180,9,8,27,5,131,237
1,180,13,2,27,5,131,237
1,180,2,1,27,6,4,237
1,180,6,2,27,6,4,237
1,180,9,8,27,6,4,237
1,180,13,2,27,6,4,237
1,181,0,0,20,0,84,151
1,181,0,0,20,2,4,151
1,181,0,0,20,4,425,151
1,181,0,0,20,5,188,151
1,181,0,0,20,6,3,151
1,182,0,0,79,0,108,289
1,182,0,0,79,4,349,289
1,182,0,0,79,5,46,289
1,182,0,0,79,6,21,289
1,183,8,3,35,0,64,369
1,183,13,3,35,0,64,369
1,183,22,2,35,0,64,369
1,183,8,3,35,1,1,369
1,183,13,3,35,1,1,369
1,183,22,2,35,1,1,369
1,183,8,3,35,2,13,369
1,183,13,3,35,2,13,369
1,183,22,2,35,2,13,369
1,183,8,3,35,3,1,369
1,183,13,3,35,3,1,369
1,183,22,2,35,3,1,369
1,183,8,3,35,4,446,369
1,183,13,3,35,4,446,369
1,183,22,2,35,4,446,369
1,183,8,3,35,5,515,369
1,183,13,3,35,5,515,369
1,183,22,2,35,5,515,369
1,183,8,3,35,6,10,369
1,183,13,3,35,6,10,369
1,183,22,2,35,6,10,369
1,184,0,0,11,8,0,381
1,185,10,6,44,8,0,466
1,186,0,0,0,8,0,188
1,187,2,3,46,8,0,227
1,187,6,5,46,8,0,227
1,187,8,2,46,8,0,227
1,187,9,1,46,8,0,227
1,187,21,6,46,8,0,227
1,187,22,1,46,8,0,227
1,188,21,3,23,8,0,325
1,189,9,6,24,8,0,66
1,189,22,2,24,8,0,66
1,19,2,3,77,0,2,202
1,19,8,3,77,0,2,202
1,19,9,10,77,0,2,202
1,19,16,1,77,0,2,202
1,19,21,7,77,0,2,202
1,19,22,22,77,0,2,202
1,19,2,3,77,3,2,202
1,19,8,3,77,3,2,202
1,19,9,10,77,3,2,202
1,19,16,1,77,3,2,202
1,19,21,7,77,3,2,202
1,19,22,22,77,3,2,202
1,19,2,3,77,4,26,202
1,19,8,3,77,4,26,202
1,19,9,10,77,4,26,202
1,19,16,1,77,4,26,202
1,19,21,7,77,4,26,202
1,19,22,22,77,4,26,202
1,19,2,3,77,5,6,202
1,19,8,3,77,5,6,202
1,19,9,10,77,5,6,202
1,19,16,1,77,5,6,202
1,19,21,7,77,5,6,202
1,19,22,22,77,5,6,202
1,190,2,2,0,0,2,19
1,190,8,2,0,0,2,19
1,190,13,21,0,0,2,19
1,190,20,2,0,0,2,19
1,190,22,15,0,0,2,19
1,190,2,2,0,4,15,19
1,190,8,2,0,4,15,19
1,190,13,21,0,4,15,19
1,190,20,2,0,4,15,19
1,190,22,15,0,4,15,19
1,190,2,2,0,5,5,19
1,190,8,2,0,5,5,19
1,190,13,21,0,5,5,19
1,190,20,2,0,5,5,19
1,190,22,15,0,5,5,19
1,191,6,3,46,8,0,123
1,191,8,1,46,8,0,123
1,191,9,23,46,8,0,123
1,191,13,2,46,8,0,123
1,191,21,1,46,8,0,123
1,191,22,2,46,8,0,123
1,192,6,1,29,8,0,517
1,192,8,3,29,8,0,517
1,192,9,2,29,8,0,517
1,192,13,3,29,8,0,517
1,192,22,13,29,8,0,517
1,193,2,6,31,8,0,530
1,194,22,1,23,0,41,306
1,194,22,1,23,4,273,306
1,194,22,1,23,5,89,306
1,194,22,1,23,6,4,306
1,195,9,20,24,0,4,355
1,195,9,20,24,3,1,355
1,195,9,20,24,5,10,355
1,196,2,4,88,0,3,101
1,196,3,1,88,0,3,101
1,196,6,2,88,0,3,101
1,196,8,3,88,0,3,101
1,196,9,11,88,0,3,101
1,196,10,1,88,0,3,101
1,196,11,4,88,0,3,101
1,196,13,14,88,0,3,101
1,196,21,3,88,0,3,101
1,196,22,7,88,0,3,101
1,196,29,1,88,0,3,101
1,196,2,4,88,2,1,101
1,196,3,1,88,2,1,101
1,196,6,2,88,2,1,101
1,196,8,3,88,2,1,101
1,196,9,11,88,2,1,101
1,196,10,1,88,2,1,101
1,196,11,4,88,2,1,101
1,196,13,14,88,2,1,101
1,196,21,3,88,2,1,101
1,196,22,7,88,2,1,101
1,196,29,1,88,2,1,101
1,196,2,4,88,3,3,101
1,196,3,1,88,3,3,101
1,196,6,2,88,3,3,101
1,196,8,3,88,3,3,101
1,196,9,11,88,3,3,101
1,196,10,1,88,3,3,101
1,196,11,4,88,3,3,101
1,196,13,14,88,3,3,101
1,196,21,3,88,3,3,101
1,196,22,7,88,3,3,101
1,196,29,1,88,3,3,101
1,196,2,4,88,4,46,101
1,196,3,1,88,4,46,101
1,196,6,2,88,4,46,101
1,196,8,3,88,4,46,101
1,196,9,11,88,4,46,101
1,196,10,1,88,4,46,101
1,196,11,4,88,4,46,101
1,196,13,14,88,4,46,101
1,196,21,3,88,4,46,101
1,196,22,7,88,4,46,101
1,196,29,1,88,4,46,101
1,196,2,4,88,5,31,101
1,196,3,1,88,5,31,101
1,196,6,2,88,5,31,101
1,196,8,3,88,5,31,101
1,196,9,11,88,5,31,101
1,196,10,1,88,5,31,101
1,196,11,4,88,5,31,101
1,196,13,14,88,5,31,101
1,196,21,3,88,5,31,101
1,196,22,7,88,5,31,101
1,196,29,1,88,5,31,101
1,196,2,4,88,6,13,101
1,196,3,1,88,6,13,101
1,196,6,2,88,6,13,101
1,196,8,3,88,6,13,101
1,196,9,11,88,6,13,101
1,196,10,1,88,6,13,101
1,196,11,4,88,6,13,101
1,196,13,14,88,6,13,101
1,196,21,3,88,6,13,101
1,196,22,7,88,6,13,101
1,196,29,1,88,6,13,101
1,197,9,1,39,0,76,452
1,197,13,3,39,0,76,452
1,197,21,5,39,0,76,452
1,197,22,3,39,0,76,452
1,197,9,1,39,3,6,452
1,197,13,3,39,3,6,452
1,197,21,5,39,3,6,452
1,197,22,3,39,3,6,452
1,197,9,1,39,4,360,452
1,197,13,3,39,4,360,452
1,197,21,5,39,4,360,452
1,197,22,3,39,4,360,452
1,197,9,1,39,5,193,452
1,197,13,3,39,5,193,452
1,197,21,5,39,5,193,452
1,197,22,3,39,5,193,452
1,197,9,1,39,6,2,452
1,197,13,3,39,6,2,452
1,197,21,5,39,6,2,452
1,197,22,3,39,6,2,452
1,198,3,2,13,8,0,475
1,198,13,7,13,8,0,475
1,198,22,3,13,8,0,475
1,199,2,2,74,8,0,388
1,199,8,1,74,8,0,388
1,199,9,1,74,8,0,388
1,199,21,2,74,8,0,388
1,199,22,3,74,8,0,388
1,2,4,1,12,0,31,512
1,2,6,8,12,0,31,512
1,2,8,1,12,0,31,512
1,2,22,7,12,0,31,512
1,2,4,1,12,2,1,512
1,2,6,8,12,2,1,512
1,2,8,1,12,2,1,512
1,2,22,7,12,2,1,512
1,2,4,1,12,4,368,512
1,2,6,8,12,4,368,512
1,2,8,1,12,4,368,512
1,2,22,7,12,4,368,512
1,2,4,1,12,5,123,512
1,2,6,8,12,5,123,512
1,2,8,1,12,5,123,512
1,2,22,7,12,5,123,512
1,2,4,1,12,6,2,512
1,2,6,8,12,6,2,512
1,2,8,1,12,6,2,512
1,2,22,7,12,6,2,512
1,20,8,4,24,4,8,399
1,20,22,5,24,4,8,399
1,20,8,4,24,5,4,399
1,20,22,5,24,5,4,399
1,200,2,1,42,8,0,57
1,200,9,1,42,8,0,57
1,200,21,6,42,8,0,57
1,200,22,1,42,8,0,57
1,201,22,2,55,8,0,429
1,202,0,0,13,8,0,536
1,203,9,1,11,8,0,268
1,203,22,4,11,8,0,268
1,204,2,1,27,0,124,383
1,204,6,3,27,0,124,383
1,204,7,1,27,0,124,383
1,204,8,9,27,0,124,383
1,204,9,1,27,0,124,383
1,204,11,1,27,0,124,383
